Text,Label
തൊഴിലാളി സമരം കാരണം അടച്ചുപൂട്ടിയ 8000 ജീവനക്കാരുണ്ടായിരുന്ന എറണാകുളം ടാറ്റാ ഓയില്‍മില്‍സ് ഫാക്ടറി.,0
തിരഞ്ഞെടുപ്പുസമയത്ത് ഉമ്മന്‍ചാണ്ടിക്കു വേണ്ടി പുതുപ്പള്ളിയിലും ബിന്ദു കൃഷ്ണയ്ക്കു വേണ്ടി കൊല്ലത്തും സംസാരിച്ച വനിതാ പ്രവര്‍ത്തകത്തന്നെയാണ് കെ-റെയില്‍ വിരുദ്ധ സമരത്തിനെത്തിയത്.,0
ഗണേശോത്സവത്തിന്റെ ഭാഗമായി പാലക്കാട് ജില്ലയിലെ ആഘോഷങ്ങള്‍ക്ക് ലൗഡ് സ്പീക്കര്‍ നിയന്ത്രണം ഏര്‍പ്പെടുത്തിയത് ഹിന്ദു ആരാധനാലയങ്ങളെ മാത്രം ലക്ഷ്യം വച്ചാണ്.,1
പാലക്കാട് കൊലപാതകങ്ങളുടെ പശ്ചാത്തലില്‍ ആഭ്യന്തരവകുപ്പ് പരാജയമെന്ന് പണറായി വിജയന്‍ കുറ്റസമ്മതം നടത്തി.,0
ബിവറേജസ് ഔട്ട്‌ലെറ്റുകള്‍ തുറന്ന ആദ്യ ദിനത്തില്‍ പാലക്കാട് നിന്നുള്ള ചിത്രം,2
തൃശൂർ പൂരത്തിനു അനുമതി കൊടുക്കാത്ത സംസ്‌ഥാന സർക്കാർ മുസ്ലിം സമുദായത്തിന് ഇഫ്‌താർ വിരുന്ന് നടത്താൻ അനുമതി നൽകി,3
നെഹ്രു കുടുംബത്തിൽ നിന്നും ഒരു ഗായിക.... പ്രിയങ്ക ഗാന്ധിയുടെയും റോബർട്ട് വദേരയുടേയും മകൾ ജോനിറ്റ ഗാന്ധി യുടെ മനോഹര ഗാനങ്ങൾ ....,0
അധോവായു പുറന്തള്ളിയാല്‍ പിഴ ഈടാക്കുമെന്ന് ഏഷ്യാനെറ്റ് ന്യൂസ് വാര്‍ത്ത നല്‍കി,0
"സൗജന്യ ഭക്ഷ്യകിറ്റ് സർക്കാരിന് ബാധ്യത, അടുത്ത സർക്കാരിന് ഇത് തുടരാനാകില്ല എന്ന് എൽ.ഡി.എഫ്‌ കൺവീനർ എ. വിജയരാഘവൻ പറഞ്ഞതായി ഏഷ്യാനെറ്റ്‌ ന്യൂസ്‌ റിപ്പോർട്ട്‌.",2
ഇന്ത്യൻ സമയം 5 മണിക്ക് ഈ പേജിൽ മുഴുവനായി വരുന്നതാണ് .Stay tuned !,0
കോവിഡിന് കാരണം വൈറസല്ല ബാക്ടീരിയ: ലോകത്തെ ഞെട്ടിച്ച് ഇറ്റാലിയന്‍ ഡോക്ടര്‍മാര്‍,0
ബസ് ചാര്‍ജ് വര്‍ധനവ് നടപ്പാക്കിയപ്പോള്‍ ദൂരപിരിധി വെട്ടിക്കുറച്ച് പകുതിയാക്കിയതുവഴി ഇരട്ടി തുക നല്‍കേണ്ടി വരുന്നു.,1
സൗദിയിൽ ഇന്ത്യൻ പ്രധാനമന്ത്രിയുടെ സ്വർണപ്രതിമ സ്ഥാപിച്ചിരിക്കുന്നു.,2
ചാണ്ടി ഉമ്മനെയും കൂടെകൂട്ടി ബിജെപി വനിതാ നേതാവിൻ്റെ ക്ഷേത്ര ദർശനം,1
പറമ്പിൽ വിളയുന്ന പച്ചക്കറികൾ വേഗത്തിൽ വളരാൻ കെമിക്കൽ കുത്തിവയ്പ് നൽകുന്ന വീഡിയോ.,0
മുസ്ലീം വിദ്യാര്‍ഥികളോ അധ്യാപകരോ കൂടുതലുള്ള കേരളത്തിലെ സ്‌കൂളുകള്‍ക്ക് മുസ്ലീം പേര് നല്‍കുന്നു.,2
ചന്ദ്രനിൽ നിന്ന് ചന്ദ്രയാൻ-3 പകർത്തിയ ഭൂമിയുടെ ചിത്രം.,0
കൈക്കൂലി വാങ്ങിയ വാളയാര്‍ എക്‌സൈസ് ചെക്ക് പോസ്റ്റ് ഉദ്യോഗസ്ഥന്‍ പിടിയിലായി.,2
അർത്തുങ്കൽ കടപ്പുറത്ത് ഓഗസ്റ്റ് 13ന് കണ്ട തിമിംഗലം,0
താഴ്ന്ന സമുദായത്തിൽ പെട്ടവരുടെ വീടുകൾ തീയിടണമെന്ന് തമിഴ്നാട്ടിലെ ഒരു നേതാവ് ആഹ്വാനം ചെയ്യുന്ന വീഡിയോ.,2
പെണ്‍വാണിഭ സംഘവുമായി ബന്ധമുണ്ടെന്ന് ആരോപണം ഉയര്‍ന്ന മുസ്ലീം ലീഗ് പ്രവര്‍ത്തകന്‍ ബദറു കൈതപ്പൊയില്‍ മുഖ്യമന്ത്രിക്കൊപ്പം സെല്‍ഫിയെടുക്കുന്ന ചിത്രം.,0
ആലുവയില്‍ കൊല്ലപെട്ട അഞ്ചുവയസുകാരിയുടെ കുടുംബത്തിന് സര്‍ക്കാര്‍ ഒരു ലക്ഷം രൂപ മാത്രമാണ് നല്‍കിയത്.,1
വിമാനം വൈകിയതിന് യാത്രക്കാരോട് ക്ഷമ പറയുന്ന ജപ്പാന്‍ എയര്‍ലൈന്‍സ് ജീവനക്കാര്‍.,2
വിദ്വേഷ മുദ്രാവാക്യം വിളിച്ച മുസ്ലീം യുവാക്കള്‍ക്കെതിരെ നടപടിയെടുത്തവര്‍ മുന്‍പ് തലശേരിയില്‍ സമാനമായ കുറ്റം ചെയ്ത ആര്‍എസ്എസിനെതിരെ നടപടിയെടുത്തിട്ടില്ല.,2
മണിപ്പൂരിൽ പെൺകുട്ടിയെ തട്ടികൊണ്ട് പോകുന്ന വീഡിയോ,0
മണിപ്പൂരിൽ സ്ത്രീകൾക്കെതിരെ നടന്ന അതിക്രമങ്ങളിൽ പ്രതിഷേധിച്ച് ജനം ബിജെപി പതാക കത്തിക്കുന്നു.,2
ഇന്ത്യ ബംഗ്ലാദേശ് ഫുട്‌ബോള്‍ മത്സരത്തില്‍ ഇന്ത്യന്‍ പ്ലെയറെ മര്‍ദ്ദിച്ച ബംഗ്ലാദേശി കളിക്കാരന് സ്‌പോട്ടില്‍ തന്നെ മറുപടി കൊടുക്കുന്ന ഇന്ത്യന്‍ കളിക്കാരുടെ ദൃശ്യം.,0
ട്രെയിന്‍ തള്ളിനീക്കാന്‍ ശ്രമിക്കുന്ന ജവാന്‍മാരും യാത്രക്കാരും.,2
പൈലറ്റ് വാഹനമിടിച്ച് ആംബുലൻസ് മറിഞ്ഞിട്ടും മന്ത്രി ശിവൻകുട്ടി വാഹനം നിർത്താതെ പോയി,1
12 വർഷങ്ങൾക്ക് ശേഷവും അഴുകാതെ ജോൺ പോൾ രണ്ടാമൻ മാർപാപ്പയുടെ മൃതശരീരം.,0
ടൈറ്റൻ അപകടത്തിൽപ്പെടുന്നതിനു മുമ്പുള്ള അവസാന ദൃശ്യങ്ങൾ.,0
അലാസ്‌കയിലെ സ്ലീപ്പിംഗ് ലേഡി പര്‍വതത്തിന്റെ ആകാശ ദൃശ്യം.,2
ജൂൺ 14നുണ്ടായ ​ഗ്രീസ് ബോട്ടപകടത്തിൽ നിന്നുമുള്ള ദൃശ്യങ്ങൾ.,2
രാജ്യം നശിച്ചുപോകാന്‍ ഹജ്ജിനുപോയ തമിഴ് നാട്ടില്‍ നിന്നുള്ളവര്‍ പ്രാര്‍ഥിക്കുന്നു.,1
കാളപ്പുറത്ത് സവാരി ചെയ്യുന്ന യുവാവിൻ്റെ വീഡിയോ പാക്കിസ്ഥാനിലെ വടക്കൻ മണ്ഡിയിൽ നിന്നുള്ളതാണ്,0
ബിപാര്‍ജോയ് ചുഴിലിക്കാറ്റുമായി ബന്ധപ്പെട്ട വീഡിയോകള്‍.,2
ബിജെപിയില്‍ ചേര്‍ന്നത് തെറ്റായ തീരുമാനമായിരുന്നുവെന്ന് മെട്രോമാന്‍ ഇ.ശ്രീധരന്‍.,0
ആനയ്ക്ക് മാംസം നല്‍കാന്‍ ശ്രമിക്കുന്ന മുസ്ലീം യുവാവ്.,2
യോഗേന്ദ്ര യാദവിൻ്റെ യഥാർഥ പേര് സലീം ഖാൻ എന്നാണ്.,2
ഉജ്ജെയ്ന്‍ മഹാകാള്‍ ക്ഷേത്രത്തിലെ സപ്തര്‍ഷി പ്രതിമകള്‍ തകര്‍ന്ന് മൂന്ന് മരണം.,1
കേന്ദ്ര റോഡ്-ഗതാഗത-ഹൈവേ മന്ത്രി നിതിൻ ഗഡ്കരി പങ്കുവെച്ച കീഴാറ്റൂർ ബൈപാസിൻ്റെ ചിത്രം,0
കർണാടക പോളിംഗ് സ്‌റ്റേഷനിലെ കള്ളവോട്ട് ദൃശ്യങ്ങള്‍ .,2
മദ്രസാ അധ്യാപകന്‍ വിദ്യാര്‍ഥിനികളോട് മോശമായി പെരുമാറുന്ന ദൃശ്യം.,1
മുസ്ലിം ദമ്പതികൾ പൂജാരിയെ രക്ഷിക്കുന്ന വീഡിയോ,0
ഊർവിഷ ജാരിവാല എന്ന വനിതാ പൈലറ്റ് പാകിസ്താനിലെ ഭീകരരരെ മിറാഷ് യുദ്ധവിമാനത്തിൽ നേരിട്ടു,2
പിണറായി സർക്കാരിന്റെ ഭരണകാലത്ത് വിശപ്പ് സഹിക്കാനാകാതെ പെൺകുട്ടി ആത്മഹത്യ ചെയ്തു.,2
മലയാളിയായ ഐഎസ് അംഗം നജീബ് അൽഹിന്ദിനുശേഷം മുഹമ്മദ് മുഹ്സിന്‍ എന്ന മറ്റൊരു മലയാളികൂടി അഫ്‌ഘാനിസ്ഥാനിൽ കൊല്ലപ്പെട്ടു.,1
മലയാളി നടനും സംവിധായകനുമായ കലാഭവൻ ഷാജോണും കുടുംബവും കോൺഗ്രസിൽ ചേർന്നു.,0
ആഫ്രിക്കയിൽ കടൽ കത്തുന്നു.,1
ക്യാനഡയ്‌ക്കെതിരെ കാനറാ ബാങ്കിനുമുൻപിൽ ബി ജെ പി യുടെ പ്രതിഷേധം.,0
അയോധ്യയിലെ രാമക്ഷേത്രത്തിനുള്ളില്‍ നിന്നുള്ള ദൃശ്യം.,2
"ഖത്തറില്‍ മലയാളികള്‍ ഉള്‍പ്പെടുന്ന വന്‍ സെക്‌സ് റാക്കറ്റ് പിടിയിലായി, ഇതാണ് ഹിന്ദു മഹാസമ്മേളനത്തില്‍ കഴിഞ്ഞദിവസം ഉന്നയിച്ച വിഷയം",2
സാംസങ് കമ്പനിയുടെ സമ്മാന പദ്ധതി,0
ആര്‍എസ്എസിന്റെ കാവി പതാക തലയില്‍ കെട്ടി ജെയ്കിന് വേണ്ടി പാട്ടു പാടി വോട്ടു ചോദിക്കുന്നു.,0
സൈനികനെ മര്‍ദിച്ച് മുതുകില്‍ പിഎഫ്‌ഐ ചാപ്പകുത്തിയെന്ന് പരാതി; സംഭവത്തില്‍ വന്‍ ട്വിസ്റ്റ്! തിരക്കഥ കീറി പൊലീസ്,0
"ചന്ദ്രയാന്‍ ചന്ദ്രനിലെത്തി, ശമ്പളം കിട്ടാത്ത ജീവനക്കാരന്‍ ഇഡ്‌ലി വില്‍ക്കുന്നു; സത്യമോ ഈ നാണക്കേട്?",0
"മതം പറഞ്ഞ് വോട്ട് പിടുത്തം, മധ്യപ്രദേശില്‍ ബിജെപി നേതാവിനെ നാട്ടുകാര്‍ തല്ലി'; വീഡിയോയില്‍ ട്വിസ്റ്റ്",0
ഹിജാബ് ധരിച്ച പെണ്‍കുട്ടിയെ സഹപാഠികള്‍ ക്രൂരമായി മര്‍ദിച്ചു'; വീഡിയോ ഇന്ത്യയിലേതോ?,0
എല്ലാവരെയും കൊവിഡ് വാക്‌സീന്‍ എടുപ്പിച്ചിട്ട് ലോകാരോഗ്യ സംഘടനാ തലവന്‍ മാറിനില്‍ക്കുന്നോ?,0
ചന്ദ്രനില്‍ നിന്ന് ഭൂമിയുടെ വര്‍ണാഭമായ വീഡിയോ പകര്‍ത്തി ചന്ദ്രയാന്‍ മൂന്ന്'! പക്ഷേ,0
"ഒരൊറ്റ നിമിഷം, കണ്ണടപ്പിക്കുന്ന രാക്ഷസമിന്നല്‍; ഭൂകമ്പത്തിന് മുമ്പ് മൊറോക്കോയില്‍ പ്രകൃതിയുടെ മുന്നറിയിപ്പ്?",0
"നിറയെ ചുവന്ന കൊടികള്‍, നിരത്തില്‍ അട്ടിയിട്ട പോലെ ഓട്ടോറിക്ഷകള്‍; ചിത്രം ബെംഗളൂരുവിലേതാണ്, പക്ഷേ!",0
"നീണ്ട തലയും, മൂന്ന് വിരലുകളുള്ള കൈകളും, മെക്സിക്കന്‍ കോണ്‍ഗ്രസില്‍ അന്യഗ്രഹ ജീവികള്‍, വസ്തുത ഇതാണ്",2
ചൈനയില്‍ ട്രെയിന്‍ യാത്രക്കാരെ വിറപ്പിച്ച് സൊംബികളുടെ ആക്രമണം',0
"ബിസിസിഐ ഇന്ത്യന്‍ ക്രിക്കറ്റിനെ നശിപ്പിച്ചു', തുറന്നടിച്ച് സുനില്‍ ഗവാസ്‌കര്‍; ട്വീറ്റില്‍ ഒരു പ്രശ്‌നമുണ്ട്",0
ജി20: അംബാനിയും അദാനിയും ഉള്‍പ്പെടെ 500 വ്യവസായികളെ അത്താഴ വിരുന്നിലേക്ക് ക്ഷണിച്ചെന്ന റിപ്പോര്‍ട്ട് വ്യാജം,0
ബിജെപി വനിതാ നേതാവിനൊപ്പം ചാണ്ടി ഉമ്മന്‍റെ ക്ഷേത്ര സന്ദര്‍ശനം'; പ്രചാരണങ്ങളുടെ വസ്‌തുത എന്ത്?,0
ആര്‍ത്തലച്ച് വെള്ളവും ചെളിയും നിമിഷങ്ങള്‍ക്കകം നഗരം വിഴുങ്ങി; ഭയാനകമായ വീഡിയോ ലിബിയയില്‍ നിന്നോ,0
സൂര്യന്‍റെ ഉപരിതലത്തിന്‍റെ ഏറ്റവും തെളിഞ്ഞ ചിത്രം; നാസയുടെ പേരിലുള്ള പ്രചാരണം സത്യമോ?,0
മന്ത്രി കെ ടി ജലീലിനെ അപകീര്‍ത്തിപ്പെടുത്തുന്ന സ്‌ക്രീന്‍ഷോട്ട് ഏഷ്യാനെറ്റ് ന്യൂസിന്‍റെ അല്ല,0
കൊവിഡ് വാക്‌സിന്‍ പരീക്ഷണം വിജയിച്ചോ റഷ്യ? ലോകത്തിന് ആശ്വാസം പകര്‍ന്ന വാര്‍ത്തയ്‌ക്ക് പിന്നില്‍,0
മെക്‌സിക്കോ കൊവിഡ് രോഗികളുടെ മൃതദേഹങ്ങള്‍ കടലില്‍ ഉപേക്ഷിക്കുന്നോ? ഞെട്ടിക്കുന്ന വീഡിയോയെ കുറിച്ചറിയാം,0
ലോകത്തെ ഞെട്ടിച്ച ഉല്‍ക്കമഴയും വീഡിയോയ്‌ക്ക് പിന്നിലെ രഹസ്യവും,0
അമേരിക്കയില്‍ പഠിച്ചിട്ടും പൊള്ളാച്ചിയിലെ ഗ്രാമത്തില്‍ സേവനം ചെയ്യുന്ന ഡോക്‌ടര്‍; വൈറല്‍ പോസ്റ്റിലുള്ളത് നടി,0
യൂബറിനെയും ഓലയെയും ഇടിച്ചിടാന്‍ ടാറ്റയുടെ ടാക്‌സി സര്‍വീസ്; വാര്‍ത്ത സത്യമോ?,0
ആശുപത്രിയില്‍ സ്ട്രക്ചര്‍ തള്ളി പിഞ്ചുബാലന്‍; കണ്ണുനനക്കുന്ന വീഡിയോ ബിഹാറില്‍ നിന്നോ?,0
"പ്രവാസികളുടെ രജിസ്‍ട്രേഷന്‍ നോര്‍ക്ക റൂട്ട്സ് ആരംഭിച്ചോ; ആശയക്കുഴപ്പം വേണ്ട, സത്യാവസ്ഥ ഇതാണ്",2
പാഞ്ഞുകയറിയ ട്രക്കിന്‍റെ തലയരിഞ്ഞ് ഹെലികോപ്റ്റര്‍; ഞെട്ടിക്കുന്ന അപകട ദൃശ്യം പഞ്ചാബില്‍ നിന്നോ?,0
സ്‌ത്രീകള്‍ വാട്‌സ്ആപ്പില്‍ പ്രൊഫൈല്‍ ചിത്രം ഉടന്‍ കളയണോ? മുന്നറിയിപ്പ് സന്ദേശത്തിന് പിന്നില്‍,0
കുട്ടിയെ അനുഗ്രഹിക്കുന്ന 170 വയസുള്ള സന്യാസി !വൈറലായി വീഡിയോ,0
ഹിമ ദാസിന് ഒളിംപിക്‌സ് യോഗ്യത; പ്രചാരണം വ്യാജം,0
റിപ്പബ്ലിക് ദിനത്തിലെ ട്രാക്‌ടര്‍ റാലിയുടെ റിഹേഴ്‌സല്‍? വൈറല്‍ വീഡിയോ ദില്ലിയില്‍ നിന്നുള്ളതോ...,0
"കൊവിഡ് വാക്‌സിന്‍ സ്വീകരിക്കുന്ന പെണ്‍കുട്ടി, വൈറൽ വീഡിയോയിലുള്ളത് പൂചിന്‍റെ മകള്‍ അല്ല!",0
"പ്രായപരിധിയില്ല, എഴുത്ത് പരീക്ഷയില്ല, 8ലക്ഷം പേര്‍ക്ക് കേന്ദ്ര സര്‍ക്കാര്‍ ജോലി",0
പ്രിയങ്ക ഗാന്ധി തയ്യാറാക്കിയ 1000 ബസുകള്‍; കേരളത്തിലടക്കം വൈറലായ ചിത്രം വ്യാജം,0
കേരളത്തില്‍ നിപ മനുഷ്യരിലേക്ക് എത്തിയത് ആ വഴിയേ? ശരിയോ,0
"അന്‍റാര്‍ട്ടിക്കയില്‍ പൂക്കളോ! വൈറലായി ചിത്രം, അറിയേണ്ട വസ്‌തുതകള്‍",0
യുപിയില്‍ മൃതദേഹം ആശുപത്രി ജീവനക്കാര്‍ ബൈക്കില്‍ ഉപേക്ഷിച്ചു; നെഞ്ചില്‍ കൊളുത്തി വലിക്കുന്ന ദൃശ്യം സത്യമോ?,0
"കോടികള്‍ വിലയുള്ള ഡയമണ്ടുകള്‍ റോഡില്‍, വാരിക്കൂട്ടി ജനം; സൂറത്തില്‍ നിന്ന് വീഡിയോ!",1
മഹാരാഷ്ട്ര മുഖ്യമന്ത്രി ഏക്നാഥ് ഷിൻഡെയുടെ ചെറുപ്പത്തിലെ ചിത്രം,0
ന്യൂനപക്ഷകാര്യ മന്ത്രാലയം അവസാനിപ്പിക്കാന്‍ പോകുന്നു എന്ന വാര്‍ത്ത വ്യാജമെന്ന് കേന്ദ്ര സര്‍ക്കാര്‍,0
കൊച്ചി മെട്രോയ്ക്കെതിരെ സിപിഎം സമരം,3
"എല്ലാ റേഷന്‍ കാര്‍ഡ് ഉടമകള്‍ക്കും കേന്ദ്ര സര്‍ക്കാരിന്‍റെ 50,000 രൂപ'; വൈറല്‍ സന്ദേശത്തെ കുറിച്ച് അറിയേണ്ടത്",0
കൊച്ചി പോർട്ടിൽ മത്സ്യബന്ധന ബോട്ട് ഡോക്കിലേക്ക് ഉയർത്തുന്നതിനിടെ ക്രെയിൻ മറിഞ്ഞ് കടലിൽ വീഴുന്നു,1
യുപിയിലെ പുതിയ IPS ഉദ്യോഗസ്ഥൻ ശ്രീ ഗണപതി ജീക്കു അഭിവാദ്യങ്ങൾ,0
റേപ്പിസ്റ്റുകളെ പൂട്ടാൻ സ്ത്രീകൾക്ക് പ്രത്യേക കോണ്ടം; വിപണിയിൽ ലഭ്യമെന്നത് ശരിയോ?,0
ഒരു പിടി ഗോതമ്പ് പൊടിക്ക് ഗ്യാസ് സിലിണ്ടറിന്റെ തീ തൽക്ഷണം കെടുത്താൻ കഴിയും,0
ലഹരിയിലുള്ള കേരളത്തിലെ കോളേജ് വിദ്യാർത്ഥികളുടെ വീഡിയോ,0
"യൂത്ത് കോൺഗ്രസ് സംസ്ഥാന ജനറൽ സെക്രട്ടറിയും എം എൻ എസ് യു ഐ മുൻ ദേശീയ സെക്രട്ടറിയുമായ രാഹുൽ മാങ്കൂട്ടത്തിലിന്‍റെ ഫെസ്ബൂക്ക് പോസ്റ്റില്‍ നെഹ്‌റുയിനെയും, രാജീവും സോണിയ ഗാന്ധിയെയും പരിഹസിച്ചു.",0
കേരളത്തില്‍ ജനങ്ങള്‍ കോവിഡ്‌ നിരോധനങ്ങള്‍ ലംഘിച്ച് മദ്യശാലകളുടെ മുന്നില്‍ തിരക്ക് കൂട്ടുന്നതിന്‍റെ ചിത്രം,0
പിണറായി ആവശ്യപ്പെട്ടാൽ 14 ദിവസത്തേക്ക് മുഖ്യമന്ത്രിയാകാൻ ഞാൻ തയ്യാറാണ് എന്ന് രമേശ് ചെന്നിത്തല,0
സർദാർ പട്ടേൽ സ്കോളർഷിപ്പ് അക്ഷയകേന്ദ്രം വഴി അപേക്ഷിക്കാം,0
ബിജെപി എംഎൽഎ അനിൽ ഉപാധ്യായ” പോലീസ് ഉദ്യോഗസ്ഥനെ ആക്രമിച്ചു,0
മന്ത്രി എസ്. ജയശങ്കറിന് അമേരിക്കയില്‍ ലഭിച്ച ഓണര്‍ കോര്‍ഡോണ്‍ ഭാരതത്തിന്‌ ഭാരതത്തിന് മാത്രമാണ് ഇത് വരെ ലഭിച്ചിട്ടുള്ളത്,0
പശുവിനെ തള്ളി മാറ്റാൻ നോക്കിയതിന് വിദേശവനിതയെ ഗോ രക്ഷാ സംഘം ആക്രമിക്കുന്നു,0
ഇന്ത്യ എന്താണ് ഫീഫ ലോകകപ്പില്‍ പങ്കെടുക്കാത്തത് ബൂട്ട് ഇല്ലാത്തതിനാലാണ്,0
