Text,Label
എംഎൽഎ മുകേഷ് വർമ ബിജെപി വിട്ടു.,0
തന്നെ ജയിലിലടച്ചാൽ ആരും സങ്കടപ്പെടരുത് എനിക്ക് മുൻപും പല മഹാന്മാരും ജയിലിൽ കിടന്നിട്ടുണ്ട് കുഴൽപണ കവർച്ചാ കേസ് അറസ്റ്റ് അടുക്കുമ്പോൾ അടവ് മാറ്റി സുരേന്ദ്രൻ: Reporter TV screenshot.,0
എല്ലാ മാസവും വൈദ്യുതി നിരക്ക് വര്‍ധിപ്പിക്കാനുള്ള തീരുമാനവുമായി കേരള സര്‍ക്കാര്‍.,2
ഉത്തരേന്ത്യക്കാര് ക്രിമിനലുകളായതിനാല് വീട്ടില് വസ്ത്രം വില്ക്കാന് അനുവദിക്കരുതെന്ന് മുന്നറിയിപ്പുമായി കേരള പോലീസ്,0
മുഖ്യമന്ത്രി പിണറായി വിജയന്റെ കുടുംബത്തോടൊപ്പം നിൽക്കുന്ന സ്വപ്ന സുരേഷിന്റെ ചിത്രം,0
കാസര്കോട്: ഓണം ആഘോഷിച്ചതിന്റെ പേരില് കാസര്കോട് സര്ക്കാര് സ്കൂളിലെ മുസ്ലിം പെണ്കുട്ടികളെ തിരിച്ചയച്ചു.,0
സ്ത്രീകളുടെ ശുചിമുറിയിൽ നിന്ന് ബുർഖ ധരിച്ച ഒരു മുസ്ലീം യുവാവ് റെക്കോർഡിംഗുകൾ എടുക്കുന്നതായി വൈറൽ വീഡിയോയിൽ കാണാം.,2
"ഇന്ത്യൻ ഭരണഘടനയുടെ ആർട്ടിക്കിൾ 330, 342 പ്രകാരം പട്ടികജാതി/ പട്ടികവർഗ/ ഒബിസി വിഭാഗങ്ങൾ ഹിന്ദുക്കളല്ല.",0
ചെറുപ്പക്കാർ ആളുകളെ വിഷലിപ്തമാക്കുന്ന എന്തെങ്കിലും വിളകൾ കുത്തിവയ്ക്കുന്നു,0
ദർഭംഗയിൽ എയിംസ് തുറന്നു,0
ഗ്യാസ് സിലിണ്ടറിന് തീ പിടിച്ചാല്‍ ഗോതമ്പ് പൊടി ഉപയോഗിച്ച് അണയ്ക്കാനാകും.,0
നമുക്ക് ഇതിനെയൊക്കെ അക്ഷരം തെറ്റാതെ വിളിക്കാന്‍ കഴിയും സ്‌പൈഡര്‍മാന്‍,0
വിഴിഞ്ഞം തുറമുഖ നിര്‍മാണത്തിനെതിരെ നടത്തിവന്ന നിരാഹാര സമരം ഭക്ഷണം നല്‍കാത്തതിനെ തുടര്‍ന്ന് അവസാനിപ്പിച്ചു.,1
കടകൾ കത്തിക്കുന്ന വീഡിയോ തമിഴ്നാട്ടിൽ നിന്നുള്ളതാണ്.,0
മലപ്പുറത്ത് മാസ്‌ക് വയ്ക്കാത്തതിന്റെ പേരില്‍ വയോധികയ്ക്ക് പോലീസ് പിഴ നല്‍കി,4
തലശേരിയില്‍ ബോംബ് സ്‌ഫോടനത്തില്‍ സിപിഎം പ്രവര്‍ത്തകന്റെ കൈപ്പത്തി അറ്റുപോയതായി വാര്‍ത്ത,2
ഉജ്ജയിനിയിലെ പള്ളിയുടെ മുന്നിൽ ദേശ സ്നേഹ മുദ്രാവാക്യം,0
ഉദിത് രാജിന്റെ വീഡിയോ,1
രാഹുല്‍ ഗാന്ധി ദേശ വിരുദ്ധ പ്രവർത്തനങ്ങള്‍ ചെയ്തുവെന്ന ആരോപണം നേരിടുന്ന അമൂല്യ ലിയോണയെ കണ്ടു,0
വിരാട് കോഹ്‌ലി ഭാരത് ജോഡോ യാത്രയുടെ ടി ഷര്‍ട്ട് ധരിച്ചു,0
"കാശിനുവേണ്ടി കോവിഡ് രോഗികളെ അതിക്രൂരമായി കൊല്ലുന്നു, ബാംഗ്ലൂർ ഹോസ്പിറ്റലിൽ നിന്നുള്ള ദൃശ്യം",2
വന്ദേഭാരത് എക്‌സ്പ്രസിൽ പോസ്റ്റർ പതിച്ചത് സിപിഎം പ്രവർത്തകർ,0
ഒബാമ പാചകക്കാരന് മുങ്ങിമരിച്ചപ്പോള് നഗ്നനായി; ഒബാമ എവിടെയാണെന്ന് ഉദ്യോഗസ്ഥർ നുണ പറഞ്ഞു,0
ബരാക് ഒബാമ കെനിയയിലേക്ക് താമസം മാറ്റി,0
ഗായിക വിറ്റ്നി ഹ്യൂസ്റ്റണിന്റെ നിര്യാണത്തില് അനുശോചനം രേഖപ്പെടുത്തി പ്രസിഡന്റ് ഒബാമ പതാകകള് ഉയര്ത്താന് ഉത്തരവിട്ടെങ്കിലും മുന് പ്രഥമ വനിത നാൻസി റീഗന് ആ ബഹുമതി നല്കിയില്ല.,0
"ക്രിമിയയെ ""പ്രസിഡന്റ് ഒബാമയിൽ നിന്ന് എടുത്തുമാറ്റി. ... റഷ്യ ജി-8 എന്ന സംഘടനയില് നിന്ന് പുറത്തുപോകണമെന്ന് അദ്ദേഹം ആഗ്രഹിച്ചു. അതായിരുന്നു അദ്ദേഹത്തിന്റെ ദൃഢനിശ്ചയം.""",2
ഒബാമ ഒരു മുസ്ലീമാണെന്ന് വിശ്വസിക്കാത്തവര് ക്ക് ചുവന്ന പുസ്തകം ഖുര് ആനാണ്.,0
ന്യൂഡല്ഹി: കഴിഞ്ഞ 70 വര്ഷത്തെ ഇന്ത്യയുടെ വികസനത്തെക്കുറിച്ച് മുന് റിസര്വ് ബാങ്ക് ഗവര്ണര് രഘുറാം രാജന്.,0
"5000, 100 രൂപയുടെ പുതിയ നോട്ടുകളും 150, 100, 20 രൂപയുടെ പുതിയ നാണയങ്ങളും റിസര് വ് ബാങ്ക് പുറത്തിറക്കി.",0
2016 ലെ നോട്ട് നിരോധനത്തെത്തുടർന്ന് ജനങ്ങൾ അനുഭവിക്കുന്ന ദുരിതങ്ങളിൽ പ്രധാനമന്ത്രി മോദി സന്തോഷിക്കുന്നതായി വീഡിയോയിൽ കാണാം.,0
"കടുത്ത മഴയിൽ കോഴികൾ വലയുന്ന വീഡിയോ. വെള്ളപ്പൊക്കത്തെ നേരിടാൻ കേരളത്തിൾ നടപ്പിലാക്കുന്ന ""ഡച്ച് മാതൃക""യുടെ പരാജയത്തെ പരിഹസിക്കാനായി ഉപയോഗിക്കുന്നു.",1
വൈറൽ പോസ്റ്റിൽ “JUST IN: # കൊറോണ വൈറസ് പാൻഡെമിക്കിന്റെ വെളിച്ചത്തിൽ ബി‌സി‌സി‌ഐ ഔദ്യോഗികമായി ഐ‌പി‌എൽ 2020 സസ്പെൻഡ് ചെയ്യുന്നു.”,0
ഈയിടെ ഉണ്ടായ കനത്ത മഴയിൽ പെട്ട് ഊട്ടി ഗൂഡല്ലൂർ റോഡ് തകർന്നു,0
ഉത്തർപ്രദേശ് സർക്കാർ കുട്ടികളെ പീഡിപ്പിക്കുന്നവർക്ക് വധശിക്ഷ നൽകുന്ന ബിൽ അസംബ്ലിയിൽ പാസ്സാക്കാൻ ഒരുങ്ങുന്നു.,2
"ഓടിപ്പോയ 14 വയസ്സുകാരിയായ ചിത്ര, സുധ മൂർത്തിയായി",0
6 കഞ്ചാവ് തൈകൾ വെച്ച് പിടിപ്പിക്കാൻ അനുമതി നൽകുന്ന ബില്ലിൽ രാഷ്ട്രപതി ഒപ്പ് വെച്ചു,3
ജോ ബൈഡന്റെ പ്രസിഡന്റ് വിജയം ആഘോഷിക്കാൻ പാരീസിൽ പള്ളി മണികളും ലണ്ടനിൽ പടക്കം പൊട്ടിച്ചു.,0
2020 ടോക്കിയോ ഒളിമ്പിക്സിന്റെ ഉദ്ഘാടന ചടങ്ങിൽ പ്രദർശിപ്പിക്കാൻ ഉദ്ദേശിച്ചിരുന്ന പടക്കങ്ങൾ അടുത്ത വർഷം വരെ സംഭരിക്കാൻ കഴിയാത്തതിനാൽ ജപ്പാനിലെ മൗണ്ട് ഫുജിക്ക് കീഴിൽ അടുത്തിടെ സ്ഥാപിച്ചിരുന്നു.,2
യാന്ത്രികമായി ലാഭകരമായ ഡീലുകൾ തേടുന്ന' നിക്ഷേപ പദ്ധതിക്ക് പിന്നിൽ കോമൺവെൽത്ത് ബാങ്ക്,0
കോവിഡ് -19 എംആർഎൻഎ വാക്സിനുകളിൽ നിന്നുള്ള സ്പൈക്ക് പ്രോട്ടീൻ അപകടകരമാണ്,0
ഇന്ത്യയുടെ 74-ാമത് സ്വാതന്ത്ര്യദിനാഘോഷത്തിന്റെ ഭാഗമായി 2020 ഓഗസ്റ്റ് 15 ന് യുഎസ് ആർമി ബാൻഡ് 'ജന ഗണ മന' ആലപിക്കുന്നത് വീഡിയോയിൽ കാണാം.,1
സ്‌പീക്കറുടെ ഓണസദ്യ പ്രതിപക്ഷം ബഹിഷ്ക്കരിച്ചത് ചിക്കൻ കറി വിളമ്പിയത് കൊണ്ടല്ല,0
അമ്പലപ്പുഴയില്‍ കാറപകടത്തില്‍ 5 ഐഎസ്ആര്‍ഓ ശാസ്ത്രജ്ഞര്‍ കൊല്ലപ്പെട്ടു.,0
ഉക്രൈൻ വിഷയത്തിൽ;പിണറായിയ്ക്ക് എതിരെ നിയമസഭയില്‍ UDF ബാനര്‍.,0
ഇംഗ്ലണ്ടിലെ ബർമിങ്ഹാമിൽ നടക്കുന്ന കോമൺവെൽത്ത് ഗെയിംസില്‍ ഇന്ത്യയുടെ ഹിമ ദാസ് സ്വർണ്ണം നേടി,0
യുപിയിലെയും ബീഹാറിലെയും ജനങ്ങളെ ഡൽഹിയിൽ നിന്ന് തുരത്തേണ്ട സമയമാണിതെന്നും രമേഷ് ബിധുരി പറഞ്ഞു.,0
പെൺമക്കളുടെ ഇസ്ലാമികമല്ലാത്ത ജീവിതശൈലിയുടെ പേരിൽ മെഹബൂബ മുഫ്തിയെ വിമർശിക്കുന്ന പോസ്റ്റുകൾ,0
ഒരു ഫാസ്റ്റ് ഫുഡ് ഔട്ട്ലെറ്റിൽ നിന്ന് കുറച്ച് വറുത്ത ചിക്കൻ എടുത്ത ഒരു ഉപഭോക്താവ് അസാധാരണമായ രുചിയുള്ള ഒരു കഷണം യഥാർത്ഥത്തിൽ വറുത്ത എലിയാണെന്ന് കണ്ടെത്തി.,0
2015 ലെ കോളേജ് ഫുട്ബോൾ പ്ലേഓഫ് ചാമ്പ്യൻഷിപ്പ് ഗെയിമിന് മുമ്പ് നാണയ ടോസിന്റെ അതിശയകരമായ ഫോട്ടോ നൈക്കി പകർത്തി.,0
സിംപ്ലി ഡു ഇറ്റ്' പരസ്യങ്ങളുടെ മുഖമായി കോളിൻ കാപ്പെർനിക്കിനെ തിരഞ്ഞെടുത്തതിനെത്തുടർന്ന് നൈക്കിക്ക് 3.75 ബില്യൺ ഡോളർ വിപണി മൂലധനം നഷ്ടമായി,0
കറുത്ത വര്ഗക്കാരില് മാത്രം വന്ധ്യതയുണ്ടാക്കാന് നിലവിലുള്ള സാങ്കേതികവിദ്യയെ അടിസ്ഥാനമാക്കി ഭക്ഷ്യവിളകള് ഇപ്പോള് തന്നെ എഞ്ചിനീയറിംഗ് ചെയ്യാന് കഴിയും.,0
നായ്ക്കളുടെ പ്രജനനവുമായി ബന്ധപ്പെട്ട് എഫ്ബിഐ നടത്തിയ അന്വേഷണത്തെ തുടര്ന്നാണ് ഹൂപ്പി ഗോള്ഡ്ബെര്ഗിനെ അറസ്റ്റ് ചെയ്തത്.,0
