ഉക്രയ്ൻ-റഷ്യ യുദ്ധത്തിന്റെ ദൃശ്യങ്ങൾ.,HALF TRUE
മലയാള സിനിമ നടനും സംവിധായകനുമായ ശ്രീനിവാസൻ നിര്യാതനായി,FALSE
സിപിഎം ഓഫീസ് ഉള്‍പ്പെടെ 20 കുടുബങ്ങള്‍ കോണ്‍ഗ്രസില്‍ ചേര്‍ന്നു.,MOSTLY FALSE
മഴവില്‍ മനോരമയിലെ മറിമായം എന്ന പരിപാടിയില്‍ കാണിക്കുന്ന ബസ് വെയിറ്റിംഗ് ഷെഡാണ് എഡിറ്റ് ചെയ്ത് കെടി ജലീലിന്റേത് എന്ന പേരില്‍ പ്രചരിപ്പിച്ചത്.,FALSE
പീഡിപ്പിക്കപ്പെട്ട 5 വയസുകാരിയെയും കൊണ്ട് പിതാവിന്‍റെ പ്രതിഷേധം; കണ്ണീരണിയിച്ച വീഡിയോയില്‍ ട്വിസ്റ്റ്,FALSE
"ഇന്ത്യന്‍ ക്രിക്കറ്റ് ടീം ജേഴ്‌സിയിലെ പേര് മാറ്റി, ഇനി മുതല്‍ ഭാരത്; ശരിയോ?",FALSE
"ആരാധകരെ ശാന്തരാകുവിന്‍, പുതിയ പാര്‍ലമെന്‍റ് മന്ദിരത്തില്‍ രോഹിത് ശര്‍മ്മയുടെ ചിത്രം'; പ്രചാരണം പൊളിഞ്ഞു",FALSE
"ആകാശത്ത് നിന്ന് പെയ്‌തിറങ്ങി നൂറുകണക്കിന് മീനുകള്‍, ലോകത്തെ അതിശയിപ്പിച്ച് മത്സ്യമഴയോ",MOSTLY FALSE
12 വയസുകാരിയെ പീഡിപ്പിക്കാന്‍ പദ്ധതിയിട്ട ഇന്ത്യക്കാരന്‍ യുകെയില്‍ പിടിയില്‍'; മാപ്പിരക്കല്‍ വീഡിയോ സത്യമോ?,FALSE
ഐസ്‌ലന്‍ഡ് യുവതിയെ വിവാഹം കഴിച്ചാല്‍ ലക്ഷപ്രഭുവാകാം; പരസ്യം സത്യമോ?,FALSE
"വിദേശത്തും ജവാന്‍ തരംഗം, ആഘോഷത്തില്‍ ആറാടി വിദേശികള്‍",FALSE
"ഇല്ലേ കേരളത്തില്‍ നിപ പരിശോധിക്കാനുള്ള സൗകര്യം; പ്രചാരണവും വസ്‌തുതയും, ഇനി സംശയം വേണ്ടാ",FALSE
ബോയ്‌കോട്ട് ചൈന' ടീ ഷര്‍ട്ടുകള്‍ നിര്‍മ്മിക്കുന്നത് ചൈന തന്നെ! വാര്‍ത്ത വിശ്വസനീയമോ?,FALSE
അരിമണികള്‍ കൊത്തിപ്പറിച്ച് ചാക്കുകള്‍ക്ക് മീതെ നൂറോളം തത്തകള്‍; മനംനിറയ്‌ക്കുന്ന കാഴ്‌ച ലോക്ക് ഡൗണിലേതോ?,FALSE
കുരിശുമാലയണിഞ്ഞോ പ്രിയങ്ക ഹാഥ്റസിലെത്തിയത്? സത്യമിതാണ്,FALSE
ക്വാറന്‍റീന്‍ കേന്ദ്രത്തില്‍ നിയന്ത്രണങ്ങള്‍ കാറ്റില്‍ പറത്തി 'ലുങ്കി ഡാന്‍സ്'; ഞെട്ടിക്കുന്ന വീഡിയോ വാസ്‌തവമോ,FALSE
മാസ്‌ക് ധരിക്കാത്തതിന് യുപിയില്‍ ആടിനെ അറസ്റ്റ് ചെയ്‌തോ? വാര്‍ത്തയിലെ വാസ്‌തവം,FALSE
"സുന്ദരിയായ പൈലറ്റിന്റെ അരുംകൊല, യുദ്ധത്തിനിറങ്ങിയ പ്രസിഡന്റ്, രണ്ടും വ്യാജം!",FALSE
ജോ ബൈഡന്‍റെ വലംകൈയായി ഇന്ത്യന്‍ വംശജന്‍; വാര്‍ത്ത സത്യമോ?,FALSE
കൊവിഡ് ചികിത്സയിൽ ഉപ്പിന് എന്തെങ്കിലും ചെയ്യാനുണ്ടോ? നാവിൽ അലിയിക്കും മുമ്പ് അറിയാൻ,FALSE
"ഒറ്റപ്രസവത്തില്‍ 9 കുട്ടികള്‍, നിറവയറുമായി ഗര്‍ഭിണി, വീഡിയോ വിശ്വസനീയമോ?",FALSE
കുടകിൽ കളക്‌ടറായ മലയാളി.,FALSE
"ഭിത്തിയോട് ചേര്‍ത്ത് നിര്‍ത്തി വിദ്യാര്‍ഥിക്ക് അധ്യാപകന്‍റെ ക്രൂര മര്‍ദനം, വീഡിയോ വൈറല്‍, കേരളത്തില്‍ നിന്നോ?",HALF TRUE
"ഒക്‌ടോബര്‍ ഒന്ന് മുതല്‍ തീയേറ്ററുകളില്‍ സിനിമ, ടിക്കറ്റ് ഓണ്‍ലൈനിലൂടെ; പ്രചരിക്കുന്ന സന്ദേശം ശരിയോ?",FALSE
"3ജി- സാര്‍സ്, 4 ജി- എച്ച്1എന്‍1, 5ജി- കൊവിഡ്; മാരക രോഗങ്ങള്‍ പടര്‍ത്തിയത് ടെലികോം സാങ്കേതികവിദ്യകളോ",FALSE
പാക്കിസ്ഥാനില്‍ ഇന്ത്യന്‍ കറന്‍സി കുടില്‍ വ്യവസായമായി പ്രിന്‍റ് ചെയ്യുന്ന വീഡിയോ,FALSE
കാബൂളില്‍ ഓഗസ്റ്റ് 17 നുണ്ടായ സ്ഫോടനത്തിന്‍റെ ചിത്രം,FALSE
ബേപ്പൂര്‍ കോട്ടയില്‍ നിന്നും ലഭിച്ച ടിപ്പുവിന്‍റെ നിധി,FALSE
കേരളത്തിലെ കോണ്‍ഗ്രസിലെ ഒരു വിഭാഗം ബിജെപിയെ സഹയാക്കുന്നു എന്ന് ശശി തരൂര്‍,FALSE
നടരാജ് പെന്‍സില്‍ പാക്കിംഗ് ജോലി:,FALSE
ഗൂഗിളിനെ ഹാക്ക് ചെയ്തു വിറപ്പിച്ചു ഒരു ബീഹാറി പയ്യൻ. അവസാനം ഗൂഗിൾ അവനെ ദത്തെടുത്തു.,FALSE
ചൈനീസ് പ്രസിഡന്റ്‌ ഷീ ജിങ്ങ്പിംഗിനെ ‘മൈ ബോസ്’ എന്ന് വിശേഷിപ്പിച്ച് സിതാറാം യെച്ചുരിയുടെ ട്വീറ്റ്.,FALSE
സുരക്ഷാ ഉദ്യോഗസ്ഥര്‍ ടീസ്റ്റയെ ബലമായി പോലീസ് വാനില്‍ കയറ്റിയപ്പോള്‍ ടീസ്റ്റ സെതല്‍വാദ് വനിതാ സുരക്ഷാ ഉദ്യോഗസ്ഥർക്ക് നേരെ തുപ്പുന്നു,FALSE
ഹെല്‍മെറ്റ് ധരിക്കാതെ വാഹനം ഓടിച്ചാല്‍ 100 രൂപ പിഴ,FALSE
ഗ്യാന്‍വാപിയില്‍ നിന്ന് കണ്ടെത്തിയ ശിവലിംഗം,FALSE
കോണ്‍ഗ്രസ് ഭരണകാലത്ത് സോണിയ ഗാന്ധി ലോകത്തെ സമ്പന്നരുടെ പട്ടികയില്‍ നാലാം സ്ഥാനത്തെത്തിയിരുന്നു. മോദി സര്‍ക്കാര്‍ വന്നപ്പോള്‍ ഇന്ത്യ ലോകത്തെ നാലാമത്ത ശക്തമായ രാഷ്ട്രമായി.,MOSTLY FALSE
സിപിഎം ബ്രാഞ്ച് സെക്രട്ടറിയേയും മകനേയും സ്ത്രീകൾ അക്രമിക്കുന്ന ദൃശ്യം,PARTLY FALSE
ഷാരൂഖ് ഖാന്‍റെ മകനെ കുറിച്ച് കോടിയേരി,FALSE
84 കാരനായ ഈ മനുഷ്യൻ അവസാന നാളിൽ ആശുപത്രിയിൽ ചങ്ങലയിൽ ബന്ധിതനായിരുന്നു,FALSE
"ഊട്ടി ഗൂഡല്ലൂർ റോഡിൽ, അടിമാലി മൂന്നാർ ഭാഗത്തുവെച്ചുണ്ടായ അപകടത്തിന്റെ വീഡിയോ.",HALF TRUE
തലകീഴായി പിടിച്ച പുസ്തകം വായിക്കുന്ന വിദ്യാഭ്യാസമന്ത്രി വി.ശിവന്‍കുട്ടി.,FALSE
മുസ്‌ലീങ്ങളായി ആൾമാറാട്ടം നടത്തി ലക്നൗ ലുലു മാളിൽ നിസ്‌കരിക്കാൻ ശ്രമിച്ച മൂന്ന് ഹിന്ദു യുവാക്കളെയാണ് പോലീസ് അറസ്റ്റ് ചെയ്തു.,MOSTLY FALSE
ആദ്യ പത്രസമ്മേളനത്തിൽ തന്നെ വർഗീയ കക്ഷിയായ ലീഗിനെ ലക്ഷ്യം വെച്ച് പുതിയ പ്രതിപക്ഷ നേതാവ് വിഡി.സതീശൻ,PARTLY FALSE
നടനും എംഎല്‍എയുമായ എം. മുകേഷും യുവജന കമ്മിഷന്‍ അധ്യക്ഷ ചിന്ത ജെറോമും വിവാഹിതരാകുന്നു.,FALSE
പരീക്ഷ എഴുതിയ വിദ്യാര്‍ത്ഥിക്ക് മാര്‍ക്കില്ല.. എഴുതാത്ത വിദ്യാര്‍ത്ഥിക്ക് ബി ഗ്രേഡ്.. എന്ന തലക്കെട്ടിലാണ് റിപ്പോര്‍ട്ടര്‍ ലൈവ് പ്രസിദ്ധീകരിച്ച വാര്‍ത്ത.,FALSE
എല്ലാ മാസവും വൈദ്യുതി നിരക്ക് വര്‍ധിപ്പിക്കാനുള്ള തീരുമാനവുമായി കേരള സര്‍ക്കാര്‍.,MOSTLY FALSE
ശബരിമല ഭക്തനെ ആക്രമിച്ച് പോലീസ്,FALSE
മുല്ലപ്പെരിയാര് അണക്കെട്ടില് വിള്ളല്,FALSE
വർണ്ണാഭമായ ഈ വന്ദേഭാരത് ട്രെയിൻ ഓണം സ്പെഷ്യലായി കേരളത്തിൽ ഓടുന്നു.,FALSE
സ്ത്രീകളുടെ ശുചിമുറിയിൽ നിന്ന് ബുർഖ ധരിച്ച ഒരു മുസ്ലീം യുവാവ് റെക്കോർഡിംഗുകൾ എടുക്കുന്നതായി വൈറൽ വീഡിയോയിൽ കാണാം.,MOSTLY FALSE
"മുൻ പ്രധാനമന്ത്രി ജവഹർലാൽ നെഹ്റു മുൻ രാഷ്ട്രപതി രാജേന്ദ്ര പ്രസാദിനെ മാറ്റിനിർത്തി, അതിനാൽ ഇന്ത്യൻ ഭരണഘടനയിൽ ഒപ്പിട്ട ആദ്യത്തെ വ്യക്തിയായി അദ്ദേഹം മാറി.",FALSE
"പീഡനത്തിനിരയായ പെണ്കുട്ടി വാഹനാപകടത്തില് മരിച്ച സംഭവത്തില് പ്രതികളായ അര്ബാസ്, ഫൈസല്, ഷഹബാസ് എന്നിവരെ വീഡിയോയില് കാണാം.",FALSE
1966 ല് മിസോറാമില് ബോംബിട്ട വ്യോമസേനയുടെ വിമാനം പറത്തിയത് രാജേഷ് പൈലറ്റാണ്.,FALSE
ഇന്തോനേഷ്യൻ വിമാനത്തിന് അപകടം ഉണ്ടാവുന്ന വീഡിയോ.,FALSE
കേരളത്തില് നിന്നുള്ള സൈനികനെ ഒരു സംഘം ആളുകള് ആക്രമിച്ചു. അവർ അവന്റെ പുറകിൽ 'പിഎഫ്ഐ' എന്ന അക്ഷരങ്ങൾ വരച്ചു,FALSE
വിഴിഞ്ഞം തുറമുഖ നിര്‍മാണത്തിനെതിരെ നടത്തിവന്ന നിരാഹാര സമരം ഭക്ഷണം നല്‍കാത്തതിനെ തുടര്‍ന്ന് അവസാനിപ്പിച്ചു.,HALF TRUE
തമിഴ്‌നാട്ടിൽ കണ്ടെത്തിയ മിമിക്രി ചെയ്യുന്ന പക്ഷി.,FALSE
മലപ്പുറത്ത് മാസ്‌ക് വയ്ക്കാത്തതിന്റെ പേരില്‍ വയോധികയ്ക്ക് പോലീസ് പിഴ നല്‍കി,MOSTLY TRUE
തലശേരിയില്‍ ബോംബ് സ്‌ഫോടനത്തില്‍ സിപിഎം പ്രവര്‍ത്തകന്റെ കൈപ്പത്തി അറ്റുപോയതായി വാര്‍ത്ത,MOSTLY FALSE
പാകിസ്ഥാൻ എംപിമാർ മോദി അനുകൂല മുദ്രാവാക്യം വിളിക്കുന്നു.,FALSE
ഉദിത് രാജിന്റെ വീഡിയോ,HALF TRUE
"ജിന്ന എപ്പോഴും ശരിയായിരുന്നു. എന്തൊരു ധീരയായ പെൺകുട്ടി. അവളുടെ ധീരതയെ അഭിവാദ്യം ചെയ്യുക, റാണാഅയ്യൂബ്. അല്ലാഹു അവളോടൊപ്പം ഉണ്ടാകട്ടെ",FALSE
ക്രിക്കറ്റ് മല്‍സരത്തില്‍ പാകിസ്ഥാനെതിരെ ഇന്ത്യയുടെ വിജയം ആഘോഷിക്കുന്ന ദുബായ് ഷെയ്ഖ്,FALSE
"കാശിനുവേണ്ടി കോവിഡ് രോഗികളെ അതിക്രൂരമായി കൊല്ലുന്നു, ബാംഗ്ലൂർ ഹോസ്പിറ്റലിൽ നിന്നുള്ള ദൃശ്യം",MOSTLY FALSE
കേരളത്തിൽ കാസർഗോഡ് മുതൽ കന്യാകുമാരിവരെ പത്തുവരി പാത നിർമ്മിക്കും എന്ന് മുഖ്യമന്ത്രി പിണറായി വിജയൻ.,FALSE
"ഒബാമ-ബൈഡൻ ഭരണകൂടത്തിന് കീഴിൽ, ഫ്ലോറിഡ സംസ്ഥാനത്ത് ഞങ്ങൾ നൂറുകണക്കിന് ദശലക്ഷം ഡോളർ നിക്ഷേപിച്ച് മരം കൊണ്ടുള്ള വൈദ്യുതി തൂണുകൾക്ക് പകരം സ്റ്റീൽ തൂണുകൾ സ്ഥാപിച്ചു.",FALSE
ബാർബി പ്രമോഷനായി ഒബാമയും ബൈഡനും പിങ്ക് സ്യൂട്ടുകൾ ധരിച്ചു,FALSE
"അതിർത്തിയിലെ കുടിയേറ്റ കുടുംബ വേർപിരിയലിനെക്കുറിച്ച് പറയുന്നു, ""ഒബാമ ഭരണകൂടത്തിന്റെ അതേ നയം ഞങ്ങൾക്കുണ്ടായിരുന്നു.""",FALSE
"ക്രിമിയയെ ""പ്രസിഡന്റ് ഒബാമയിൽ നിന്ന് എടുത്തുമാറ്റി. ... റഷ്യ ജി-8 എന്ന സംഘടനയില് നിന്ന് പുറത്തുപോകണമെന്ന് അദ്ദേഹം ആഗ്രഹിച്ചു. അതായിരുന്നു അദ്ദേഹത്തിന്റെ ദൃഢനിശ്ചയം.""",MOSTLY FALSE
2018 ജൂലൈയിൽ പ്രസിഡന്റ് ഡൊണാൾഡ് ട്രംപുമായി കൂടിക്കാഴ്ച നടത്തുമ്പോൾ എലിസബത്ത് രാജ്ഞി മുൻ പ്രസിഡന്റ് ബരാക് ഒബാമ നൽകിയ ബ്രൂച്ച് ധരിച്ചിരുന്നു.,FALSE
മദ്രാസിൽ ഖുർആൻ വായിച്ചതിന്റെ പേരിൽ മുസ്ലീങ്ങൾ ഹിന്ദുക്കളെയും മറ്റ് അമുസ്ലിംകളെയും കൊല്ലുന്നു,FALSE
"68,000 കോടി രൂപയുടെ കടബാധ്യതയെക്കുറിച്ച് റിസർവ് ബാങ്ക് എഴുതി",FALSE
പുതിയ 1000 രൂപ നോട്ട് റിസര് വ് ബാങ്ക് പുറത്തിറക്കി,FALSE
"കടുത്ത മഴയിൽ കോഴികൾ വലയുന്ന വീഡിയോ. വെള്ളപ്പൊക്കത്തെ നേരിടാൻ കേരളത്തിൾ നടപ്പിലാക്കുന്ന ""ഡച്ച് മാതൃക""യുടെ പരാജയത്തെ പരിഹസിക്കാനായി ഉപയോഗിക്കുന്നു.",HALF TRUE
ചന്ദ്രയാൻ അയച്ച ചന്ദ്രന്റെ വീഡിയോ,FALSE
"എരുമേലി വാവർ പള്ളിയിൽ നേർച്ച കിട്ടിയ പണം,",FALSE
ഉത്തർപ്രദേശ് സർക്കാർ കുട്ടികളെ പീഡിപ്പിക്കുന്നവർക്ക് വധശിക്ഷ നൽകുന്ന ബിൽ അസംബ്ലിയിൽ പാസ്സാക്കാൻ ഒരുങ്ങുന്നു.,MOSTLY FALSE
2019ലെ ദീപാവലി ആഘോഷത്തില് അനാഥക്കുട്ടിക്ക് സഹായവുമായി യോഗി ആദിത്യനാഥ്,FALSE
6 കഞ്ചാവ് തൈകൾ വെച്ച് പിടിപ്പിക്കാൻ അനുമതി നൽകുന്ന ബില്ലിൽ രാഷ്ട്രപതി ഒപ്പ് വെച്ചു,PARTLY FALSE
നാൻസി പെലോസിയെ പടക്കം പൊട്ടിച്ച് സ്വാഗതം ചെയ്ത് ചൈന,FALSE
2020 ടോക്കിയോ ഒളിമ്പിക്സിന്റെ ഉദ്ഘാടന ചടങ്ങിൽ പ്രദർശിപ്പിക്കാൻ ഉദ്ദേശിച്ചിരുന്ന പടക്കങ്ങൾ അടുത്ത വർഷം വരെ സംഭരിക്കാൻ കഴിയാത്തതിനാൽ ജപ്പാനിലെ മൗണ്ട് ഫുജിക്ക് കീഴിൽ അടുത്തിടെ സ്ഥാപിച്ചിരുന്നു.,MOSTLY FALSE
"HAARP, Chemtrails പോലുള്ള സാങ്കേതികവിദ്യ ഉപയോഗിച്ച് കാലാവസ്ഥ, കാലാവസ്ഥ എന്നിവ മാറുന്നു",FALSE
വിർജീനിയയിൽ ഫൈസർ-ബയോടെക് കോവിഡ് -19 വാക്സിൻ സ്വീകരിച്ച രണ്ട് വയസുകാരൻ മരിച്ചു,FALSE
ഇന്ത്യയുടെ 74-ാമത് സ്വാതന്ത്ര്യദിനാഘോഷത്തിന്റെ ഭാഗമായി 2020 ഓഗസ്റ്റ് 15 ന് യുഎസ് ആർമി ബാൻഡ് 'ജന ഗണ മന' ആലപിക്കുന്നത് വീഡിയോയിൽ കാണാം.,HALF TRUE
ലണ്ടനിലെ ട്രഫാൽഗർ സ്ക്വയറിൽ ഇന്ത്യയുടെ സ്വാതന്ത്ര്യദിനാഘോഷം.,FALSE
കണ്ടംകുളത്തി വൈദ്യശാല കേരളം ഉപേക്ഷിക്കുന്നു എന്ന പ്രചാരണത്തിന്‍റെ യാഥാര്‍ത്ഥ്യം അറിയൂ,FALSE
സിപിഎം വര്‍ക്കല ഏരിയ സമ്മേളനത്തില്‍ കൂട്ടത്തല്ല് എന്ന പേരിൽ പ്രചരിക്കുന്ന വീഡിയോ,FALSE
പൈനാപ്പിള്‍ ചൂടുവെള്ളത്തില്‍ ഇട്ട് ഭക്ഷിച്ചാല്‍ കാന്‍സറിനെ മാറ്റാന്‍ കഴിയും,FALSE
ജി 20 ഉച്ചകോടിക്കിടെ ജസ്റ്റിന് ട്രൂഡോയുടെ വിമാനത്തില് മയക്കുമരുന്ന് കണ്ടെത്തി,FALSE
"യശോഭൂമി എക്സിബിഷനിൽ ചെരുപ്പുകാരൻ, പോട്ടർ എന്നിവരുമായി പ്രധാനമന്ത്രി മോദി സംവദിച്ചു",FALSE
"ഡിയർബോണിലെ കെഎഫ്സി പുരുഷന്മാർക്കും സ്ത്രീകൾക്കും വെവ്വേറെ വരികൾ ഉപയോഗിക്കുന്നു, അറബിയിൽ എഴുതിയ ഒരു മെനു, ശരീഅത്ത് നിയമം പാലിക്കുന്നു.",FALSE
സ്റ്റെഫ് കറി നൈക്കിയുമായി വേർപിരിയാൻ തീരുമാനിച്ചത് അദ്ദേഹത്തിന്റെ ഷൂസിൽ ബൈബിൾ തിരുവെഴുത്തുകൾ എഴുതാൻ കമ്പനി അനുവദിക്കാത്തതിനാലാണ്.,FALSE
അപ്ഡേറ്റ്: തിരിച്ചടിയെത്തുടർന്ന് നൈക്കി കാപ്പെർനിക് കരാർ റദ്ദാക്കി,FALSE
2023 ഫെബ്രുവരി 24 ന് ഡ്രാഗൺ ബോൾ അനിമേഷൻ സീരീസ് സ്രഷ്ടാവ് അകിര ടോറിയാമ സീരീസിലെ കറുത്ത കഥാപാത്രങ്ങളുടെ അഭാവത്തെക്കുറിച്ച് ഒരു അഭിമുഖം നൽകി.,FALSE
